org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,item_source,panel_id,item_id,item_name,url,includeVariables,issue
Apache,Benchmark,ceoo84cmemm80d,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,target_dashboard_not_found
Apache,Daily ESP Status,s6-EeN-Vz,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Apache,Daily ESP Status,s6-EeN-Vz,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Daily ESP Status,s6-EeN-Vz,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Daily ESP Status,s6-EeN-Vz,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Executive,ceoo8jfyjiq68c,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,target_dashboard_not_found
Apache,Health Check,DwPYb484z,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view?refresh=5m&${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},True,"url_has_params,target_dashboard_not_found"
Apache,Health Check,DwPYb484zr,Healthcheck-New Model (Alfonso),3399,/dashboards/f/df1nr03lqtrswb/healthcheck-new-model-alfonso,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view?refresh=5m&${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},True,"url_has_params,target_dashboard_not_found"
Apache,Health Check,c537d751-d3fa-4713-952b-b7c0955aaf3d,Gas Lift,3030,/dashboards/f/derg3eruneubkd/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt/reports,True,target_uid_mismatch
Apache,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,target_dashboard_not_found
Apache,Production History,c73c6405-8fe2-4bfd-b4d8-47657d88e7cd,Gas Lift,3030,/dashboards/f/derg3eruneubkd/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt/reports,True,target_uid_mismatch
Apache,Production Optimization,eeoo9e4vx3cowc,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,target_dashboard_not_found
Apache,Real Time: Trends,ldr9mfv4kn,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view,True,target_dashboard_not_found
Apache,Real Time: Trends,ldr9mfv4km,Rod Lift,3131,/dashboards/f/besxhv50nnr40e/rod-lift,dashboard,,Health Check,Health Check,/d/ldr9mfv4kk/dynamometric-analysis?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing,target_uid_mismatch"
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-esp-status?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Health Check,Health Check,/d/DwPYb484z/health-check?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Health Check,Health Check,/d/DwPYb484z/heath-check?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Setpoints,Setpoints,/d/f11e0c99-1940-4df7-8e40-7377f0ed262c/setpoints?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
